Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI,Classes,Region,DayOfYear
40,41,10,0.1,92.0,22.6,65.1,9.5,24.2,14.8,fire,Hudson Bay,229
36,48,13,0.0,90.3,22.2,108.5,8.7,29.4,15.3,fire,Cordillera,209
33,54,13,0.0,88.2,9.9,30.5,6.4,10.9,7.2,fire,Cordillera,159
34,40,18,0.0,92.1,56.3,157.5,14.3,59.5,31.1,fire,Hudson Bay,238
34,49,15,0.0,89.2,24.8,159.1,8.1,35.7,16.0,fire,Hudson Bay,243
29,88,13,0.0,71.0,2.6,16.6,1.2,3.7,0.5,not fire,Cordillera,256
26,82,22,13.1,47.1,2.5,7.1,0.3,2.7,0.1,not fire,Cordillera,155
33,46,14,1.1,78.3,8.1,8.3,1.9,7.7,1.2,not fire,Hudson Bay,174
37,56,11,0.0,87.4,11.2,20.2,5.2,11.0,5.9,fire,Hudson Bay,221
36,50,16,0.0,89.9,32.7,71.0,9.5,32.6,17.3,fire,Hudson Bay,202
30,80,16,0.4,59.8,3.4,27.1,0.9,5.1,0.4,not fire,Cordillera,172
22,86,15,10.1,30.5,0.7,7.0,0.0,1.1,0.0,not fire,Cordillera,246
34,45,18,0.0,90.5,18.7,46.4,11.3,18.7,15.0,fire,Hudson Bay,187
31,65,18,0.0,84.3,12.5,88.7,4.8,18.5,7.3,fire,Cordillera,207
30,78,20,0.5,59.0,4.6,7.8,1.0,4.4,0.4,not fire,Cordillera,166
34,65,13,0.0,86.8,11.1,29.7,5.2,11.5,6.1,fire,Cordillera,218
25,89,13,2.5,28.6,1.3,6.9,0.0,1.7,0.0,not fire,Cordillera,156
33,48,16,0.0,87.6,7.9,17.8,6.8,7.8,6.4,fire,Hudson Bay,184
35,59,17,0.0,87.4,14.8,57.0,6.9,17.9,9.9,fire,Cordillera,222
34,59,16,0.0,88.1,19.5,47.2,7.4,19.5,10.9,fire,Hudson Bay,211
35,46,13,0.3,83.9,16.9,54.2,3.5,19.0,5.5,fire,Hudson Bay,228
34,81,15,0.0,81.8,9.7,37.2,3.0,11.7,3.4,not fire,Cordillera,195
28,81,15,0.0,84.6,12.6,41.5,4.3,14.3,5.7,fire,Hudson Bay,258
33,70,17,0.0,85.4,18.5,71.5,5.2,22.4,8.8,fire,Cordillera,203
32,67,14,4.5,64.6,4.4,8.2,1.0,4.2,0.4,not fire,Hudson Bay,171
35,42,15,0.3,84.7,15.5,45.1,4.3,16.7,6.3,fire,Hudson Bay,188
35,54,11,0.1,83.7,8.4,26.3,3.1,9.3,3.1,fire,Hudson Bay,158
36,55,13,0.3,82.4,15.6,92.5,3.7,22.0,6.3,fire,Cordillera,228
30,59,19,0.0,89.1,27.8,168.2,9.8,39.3,19.4,fire,Hudson Bay,244
25,78,14,1.4,45.0,1.9,7.5,0.2,2.4,0.1,not fire,Cordillera,274
25,86,21,4.6,40.9,1.3,7.5,0.1,1.8,0.0,not fire,Cordillera,257
27,77,16,0.0,64.8,3.0,14.2,1.2,3.9,0.5,not fire,Cordillera,157
30,54,14,3.1,70.5,11.0,9.1,1.3,10.5,0.8,not fire,Hudson Bay,219
29,57,18,0.0,65.7,3.4,7.6,1.3,3.4,0.5,not fire,Cordillera,153
31,55,16,0.1,79.9,4.5,16.0,2.5,5.3,1.4,not fire,Cordillera,171
32,68,14,1.4,66.6,7.7,9.2,1.1,7.4,0.6,not fire,Cordillera,191
26,49,6,2.0,61.3,11.9,28.1,0.6,11.9,0.4,not fire,Hudson Bay,268
40,31,15,0.0,94.2,22.5,46.3,16.6,22.4,21.6,fire,Hudson Bay,224
30,73,15,0.0,86.6,12.1,38.3,5.6,13.5,7.1,fire,Cordillera,160
31,72,14,0.2,60.2,3.8,8.0,0.8,3.7,0.3,not fire,Hudson Bay,172
30,73,17,0.9,62.0,2.6,8.4,1.1,3.0,0.4,not fire,Cordillera,252
34,58,13,0.2,79.5,18.7,88.0,2.1,24.4,3.8,not fire,Hudson Bay,264
39,21,17,0.4,93.0,18.4,41.5,15.5,18.4,18.8,fire,Hudson Bay,225
32,63,14,0.0,87.0,10.9,37.0,5.6,12.5,6.8,fire,Cordillera,188
29,75,16,0.0,80.8,3.4,24.0,2.8,5.1,1.7,fire,Cordillera,249
36,33,13,0.1,90.6,25.8,77.8,9.0,28.2,15.4,fire,Hudson Bay,262
30,66,15,0.2,73.5,4.1,26.6,1.5,6.0,0.7,not fire,Hudson Bay,248
30,65,14,0.0,85.4,16.0,44.5,4.5,16.9,6.5,fire,Hudson Bay,270
27,58,17,0.0,88.9,21.3,37.8,8.7,21.2,12.9,fire,Hudson Bay,164
